date,category_id,sku_id,sales_price,sales_quantity
2020-11-11,7,704967,687.7,1.9713674248660278
2020-11-12,7,704967,687.7,2.0171615962801046
2020-11-13,7,704967,687.7,2.1931151404343403
2020-11-14,7,704967,687.7,2.058483957811038
2020-11-01,17,325771,71.422,3.667606700457698
2020-11-02,17,325771,71.422,4.292690289295887
2020-11-03,17,325771,71.422,4.507431125910878
2020-11-04,17,325771,71.422,5.181893432532256
2020-11-05,17,325771,71.422,5.605103278605733
2020-11-06,17,325771,71.422,6.205027310259876
2020-11-07,17,325771,71.422,6.083989450921678
2020-11-08,17,325771,71.422,6.055888672002572
2020-11-09,17,325771,71.422,6.062853244058086
2020-11-10,17,325771,71.422,6.184093435488179
2020-11-11,17,325771,71.422,6.338446164683947
2020-11-12,17,325771,71.422,6.499774457906135
2020-11-13,17,325771,71.422,6.958432377507167
2020-11-14,17,325771,71.422,6.737776049688333
2020-11-01,7,81160,2273.7000000000003,23.202776808050537
2020-11-02,7,81160,2273.7000000000003,7.655604540128375
2020-11-03,7,81160,2273.7000000000003,4.994625266431045
2020-11-04,7,81160,2273.7000000000003,7.260887797476338
2020-11-05,7,81160,2273.7000000000003,5.525794257539094
2020-11-06,7,81160,2273.7000000000003,5.479672059801293
2020-11-07,7,81160,2273.7000000000003,4.981265212713818
2020-11-08,7,81160,2273.7000000000003,4.456389090518542
2020-11-09,7,81160,2273.7000000000003,3.909964073001531
2020-11-10,7,81160,2273.7000000000003,3.8991914907723833
2020-11-11,7,81160,2273.7000000000003,3.828477510923135
2020-11-12,7,81160,2273.7000000000003,3.917148337503732
2020-11-13,7,81160,2273.7000000000003,4.217398018888537
2020-11-14,7,81160,2273.7000000000003,4.051423850443908
2020-11-01,17,577581,61.1,2.9082755738903883
2020-11-02,17,577581,61.1,2.463002541760291
2020-11-03,17,577581,61.1,2.5318869701210964
2020-11-04,17,577581,61.1,2.8271919609834772
2020-11-05,17,577581,61.1,2.965253234814693
2020-11-06,17,577581,61.1,3.5130051014999046
2020-11-07,17,577581,61.1,3.733192513880535
2020-11-08,17,577581,61.1,3.7335415107848844
2020-11-09,17,577581,61.1,3.952539561648029
2020-11-10,17,577581,61.1,4.022771065985349
2020-11-11,17,577581,61.1,4.090519271081752
2020-11-12,17,577581,61.1,4.208994379809784
2020-11-13,17,577581,61.1,4.556120057676806
2020-11-14,17,577581,61.1,4.634556420950473
2020-11-01,7,798049,219.70000000000002,2.0479554232328763
2020-11-02,7,798049,219.70000000000002,2.0691614506757023
2020-11-03,7,798049,310.7,2.029257617850216
2020-11-04,7,798049,310.7,1.994542708729081
2020-11-05,7,798049,310.7,2.0616967389074925
2020-11-06,7,798049,310.7,2.2286863701702195
2020-11-07,7,798049,310.7,2.0871551469086085
2020-11-08,7,798049,310.7,1.9368898755278197
2020-11-09,7,798049,310.7,1.8990256056860284
2020-11-10,7,798049,310.7,1.9732447887213513
2020-11-11,7,798049,310.7,2.008805784048335
2020-11-12,7,798049,310.7,2.0547966982691848
2020-11-13,7,798049,310.7,2.2217863295319114
2020-11-14,7,798049,310.7,2.0871551469086085
2020-11-01,7,553441,323.7,1.4366564664233799
2020-11-02,7,553441,323.7,1.5075782309146257
2020-11-03,7,553441,323.7,1.6421082184876983
2020-11-04,7,553441,323.7,1.7683740523778488
2020-11-05,7,553441,323.7,2.0325891972089396
2020-11-06,7,553441,323.7,2.2104663154454784
2020-11-07,7,553441,323.7,2.0689350921838674
2020-11-08,7,553441,323.7,1.9038678030001592
2020-11-09,7,553441,323.7,1.8701148067942497
2020-11-10,7,553441,323.7,1.944333989829573
2020-11-11,7,553441,323.7,1.979894985156556
2020-11-12,7,553441,323.7,2.025689156570632
2020-11-13,7,553441,323.7,2.2035662748071703
2020-11-14,7,553441,323.7,2.0689350921838674
2020-11-01,7,794250,518.7,18.367366496034485
2020-11-02,7,794250,518.7,16.9894232410484
2020-11-03,7,794250,518.7,15.436078506903879
2020-11-04,7,794250,518.7,16.210553965910094
2020-11-05,7,794250,518.7,15.752853315584064
2020-11-06,7,794250,518.7,18.481365647810414
2020-11-07,7,794250,518.7,17.902016844923
2020-11-08,7,794250,518.7,16.123324130692655
2020-11-09,7,794250,518.7,15.34271698202969
2020-11-10,7,794250,518.7,15.598803143025638
2020-11-11,7,794250,518.7,15.04734979700159
2020-11-12,7,794250,518.7,15.496340877751685
2020-11-13,7,794250,518.7,18.63114767240962
2020-11-14,7,794250,518.7,17.68356875306614
2020-11-01,7,487116,388.7,1.5542852062690535
2020-11-02,7,487116,388.7,1.7703684937700057
2020-11-03,7,487116,388.7,1.9106848376240668
2020-11-04,7,487116,388.7,2.164094740517952
2020-11-05,7,487116,388.7,2.2310520278895885
2020-11-06,7,487116,388.7,2.408929146126129
2020-11-07,7,487116,388.7,2.2673979228645167
2020-11-08,7,487116,388.7,2.102330633680812
2020-11-09,7,487116,388.7,2.0685776374749016
2020-11-10,7,487116,388.7,2.1427968205102226
2020-11-11,7,487116,388.7,2.1783578158372054
2020-11-12,7,487116,388.7,2.2241519872512803
2020-11-13,7,487116,388.7,2.402029105487821
2020-11-14,7,487116,388.7,2.2673979228645167
2020-11-01,17,812739,58.5,1.9991274055154795
2020-11-02,17,812739,58.5,1.984524925218602
2020-11-03,17,812739,58.5,2.06523936383384
2020-11-04,17,812739,58.5,2.0982746314754386
2020-11-05,17,812739,58.5,2.1625380958670415
2020-11-06,17,812739,58.5,2.3421717645271207
2020-11-07,17,812739,58.5,2.2205295492736443
2020-11-08,17,812739,58.5,2.076962277737122
2020-11-09,17,812739,58.5,2.0460140669913023
2020-11-10,17,812739,58.5,2.1111672512430184
2020-11-11,17,812739,58.5,2.14079863199117
2020-11-12,17,812739,58.5,2.193131313315296
2020-11-13,17,812739,58.5,2.4050733669779394
2020-11-14,17,812739,58.5,2.278434657049959
2020-11-01,17,680321,76.7,2.0127372298314854
2020-11-02,17,680321,76.7,2.053871222652716
2020-11-03,17,680321,76.7,2.1379331053570834
2020-11-04,17,680321,76.7,2.2785402988752192
2020-11-05,17,680321,76.7,2.3505082811406917
2020-11-06,17,680321,76.7,2.534624059076688
2020-11-07,17,680321,76.7,2.6485617561077577
2020-11-08,17,680321,76.7,2.7519944326803945
2020-11-09,17,680321,76.7,2.9150773207741865
2020-11-10,17,680321,76.7,3.0029800826697954
2020-11-11,17,680321,76.7,3.102985325135832
2020-11-12,17,680321,76.7,3.1731536527797455
2020-11-13,17,680321,76.7,3.465429438275883
2020-11-14,17,680321,76.7,3.3233765864784037
2020-11-01,7,785613,258.7,6.793306028921089
2020-11-02,7,785613,258.7,5.689942929075886
2020-11-03,7,785613,258.7,4.803108877020837
2020-11-04,7,785613,258.7,4.999551720383336
2020-11-05,7,785613,258.7,5.132492740871039
2020-11-06,7,785613,297.7,4.883548151848961
2020-11-07,7,785613,297.7,4.690052892793949
2020-11-08,7,785613,297.7,4.512657245095616
2020-11-09,7,785613,297.7,4.332463816490793
2020-11-10,7,785613,297.7,4.173885981911603
2020-11-11,7,785613,297.7,4.18287301485324
2020-11-12,7,785613,297.7,4.174797051577133
2020-11-13,7,785613,267.137,4.409918616100808
2020-11-14,7,785613,267.137,4.228700041466092
2020-11-01,17,840633,61.022,19.08689062236793
2020-11-02,17,840633,61.022,16.539252735430946
2020-11-03,17,840633,61.022,14.738972474289147
2020-11-04,17,840633,61.022,18.708446615970463
2020-11-05,17,840633,61.022,18.176904771312753
2020-11-06,17,840633,61.022,22.293345278895586
2020-11-07,17,840633,61.022,21.531757081469337
2020-11-08,17,840633,61.022,20.427099151157808
2020-11-09,17,840633,61.022,18.63761529416361
2020-11-10,17,840633,0.0,26.836830271771365
2020-11-11,17,840633,0.0,48.952300825245246
2020-11-12,17,840633,0.0,73.16031598270679
2020-11-13,17,840633,0.0,98.7053717905286
2020-11-14,17,840633,0.0,210.31123319280314
2020-11-01,7,193097,388.7,1.8932400409723273
2020-11-02,7,193097,388.7,1.9381992990402468
2020-11-03,7,193097,388.7,1.8807318957145922
2020-11-04,7,193097,388.7,2.124870832918067
2020-11-05,7,193097,388.7,2.191828120289703
2020-11-06,7,193097,388.7,2.369705238526243
2020-11-07,7,193097,388.7,2.221145491781296
2020-11-08,7,193097,388.7,2.0560782025975906
2020-11-09,7,193097,388.7,2.029353729875015
2020-11-10,7,193097,388.7,2.1035729129103373
2020-11-11,7,193097,388.7,2.13913390823732
2020-11-12,7,193097,388.7,2.184928079651395
2020-11-13,7,193097,518.7,2.3148873205815876
2020-11-14,7,193097,518.7,2.173227614474949
2020-11-01,7,467198,349.7,1.6306322128539708
2020-11-02,7,467198,349.7,1.972760391437577
2020-11-03,7,467198,349.7,1.9198355054691647
2020-11-04,7,467198,349.7,2.17324540836305
2020-11-05,7,467198,349.7,2.2402026957346868
2020-11-06,7,467198,349.7,2.4180798139712274
2020-11-07,7,467198,349.7,2.276548590709615
2020-11-08,7,467198,349.7,2.1114813015259095
2020-11-09,7,467198,349.7,2.0777283053199995
2020-11-10,7,467198,349.7,2.1519474883553205
2020-11-11,7,467198,349.7,2.1875084836823038
2020-11-12,7,467198,349.7,2.2333026550963786
2020-11-13,7,467198,349.7,2.411179773332919
2020-11-14,7,467198,349.7,2.276548590709615
2020-11-01,17,440334,70.2,3.253716889688634
2020-11-02,17,440334,70.2,3.804833043861639
2020-11-03,17,440334,71.422,4.206506371110478
2020-11-04,17,440334,71.422,3.9404718054541394
2020-11-05,17,440334,71.422,4.344369478727585
2020-11-06,17,440334,71.422,4.660785761978614
2020-11-07,17,440334,71.422,4.7395718981387756
2020-11-08,17,440334,71.422,4.615711309238321
2020-11-09,17,440334,71.422,4.776373826677841
2020-11-10,17,440334,71.422,4.897614018107934
2020-11-11,17,440334,71.422,5.063547757921938
2020-11-12,17,440334,71.422,5.19405035476242
2020-11-13,17,440334,71.422,5.54775962493494
2020-11-14,17,440334,71.422,5.604775830251202
2020-11-01,7,759395,700.7,1.363384339348216
2020-11-02,7,759395,700.7,1.4350154084719118
2020-11-03,7,759395,700.7,1.4659340414134008
2020-11-04,7,759395,700.7,1.5111904903135445
2020-11-05,7,759395,700.7,1.6732617923344228
2020-11-06,7,759395,700.7,1.9023594779586386
2020-11-07,7,759395,700.7,1.9872056904103634
2020-11-08,7,759395,700.7,1.8248750314475044
2020-11-09,7,759395,700.7,1.7941879819334736
2020-11-10,7,759395,700.7,1.8633288448831962
2020-11-11,7,759395,700.7,1.8988898402101795
2020-11-12,7,759395,700.7,1.9448807544310278
2020-11-13,7,759395,700.7,2.1218368730336694
2020-11-14,7,759395,700.7,1.9872056904103634
2020-11-01,7,692793,284.7,1.6170402720808226
2020-11-02,7,692793,284.7,1.5830380765221537
2020-11-03,7,692793,284.7,1.8504984893799497
2020-11-04,7,692793,284.7,1.9066505348143827
2020-11-05,7,692793,284.7,1.9736078221860192
2020-11-06,7,692793,284.7,2.1514849404225598
2020-11-07,7,692793,284.7,2.009953717160948
2020-11-08,7,692793,284.7,1.84488642797724
2020-11-09,7,692793,284.7,1.8111334317713301
2020-11-10,7,692793,284.7,1.885352614806653
2020-11-11,7,692793,284.7,1.9209136101336364
2020-11-12,7,692793,284.7,1.9667077815477114
2020-11-13,7,692793,284.7,2.1445848997842516
2020-11-14,7,692793,284.7,2.009953717160948
2020-11-01,7,591592,908.7,1.4691240768893712
2020-11-02,7,591592,908.7,1.5419544632682423
2020-11-03,7,591592,908.7,1.6714061307557144
2020-11-04,7,591592,908.7,1.797671964645865
2020-11-05,7,591592,908.7,2.061887109476956
2020-11-06,7,591592,908.7,2.237840653631192
2020-11-07,7,591592,908.7,2.096309430369581
2020-11-08,7,591592,908.7,1.9715014296269966
2020-11-09,7,591592,908.7,1.9044910391478662
2020-11-10,7,591592,908.7,1.9736319020975892
2020-11-11,7,591592,908.7,2.0091928974245716
2020-11-12,7,591592,908.7,2.0549870688386482
2020-11-13,7,591592,908.7,2.230940612992884
2020-11-14,7,591592,908.7,2.096309430369581
2020-11-01,7,537861,232.70000000000002,1.6944140125150302
2020-11-02,7,537861,232.70000000000002,1.6387426889515695
2020-11-03,7,537861,232.70000000000002,1.7790590328056306
2020-11-04,7,537861,232.70000000000002,2.050586979620771
2020-11-05,7,537861,232.70000000000002,2.117544266992407
2020-11-06,7,537861,232.70000000000002,2.2954213852289476
2020-11-07,7,537861,232.70000000000002,2.1538901619673343
2020-11-08,7,537861,232.70000000000002,1.97227675523762
2020-11-09,7,537861,232.70000000000002,1.936951832656464
2020-11-10,7,537861,232.70000000000002,2.0196986122324905
2020-11-11,7,537861,232.70000000000002,2.064850054940025
2020-11-12,7,537861,232.70000000000002,2.1106442263540988
2020-11-13,7,537861,232.70000000000002,2.2885213445906394
2020-11-14,7,537861,232.70000000000002,2.1538901619673343
2020-11-01,7,621633,707.2,1.5096901296199707
2020-11-02,7,621633,707.2,1.6384661104051401
2020-11-03,7,621633,707.2,1.9008482031773362
2020-11-04,7,621633,707.2,1.9570002486117688
2020-11-05,7,621633,707.2,2.0239575359834063
2020-11-06,7,621633,707.2,2.199911080137644
2020-11-07,7,621633,707.2,2.0583798568760328
2020-11-08,7,621633,707.2,2.018793467285783
2020-11-09,7,621633,707.2,1.8665614656543166
2020-11-10,7,621633,707.2,1.9357023286040396
2020-11-11,7,621633,707.2,1.9712633239310224
2020-11-12,7,621633,707.2,2.0170574953450977
2020-11-13,7,621633,707.2,2.1930110394993356
2020-11-14,7,621633,707.2,2.0583798568760328
2020-11-01,17,757284,65.0,2.9099957302109516
2020-11-02,17,757284,65.0,3.223020870343628
2020-11-03,17,757284,65.0,3.0371177545438384
2020-11-04,17,757284,65.0,3.1335595480993055
2020-11-05,17,757284,65.0,3.2548920166549964
2020-11-06,17,757284,65.0,3.5125007693024672
2020-11-07,17,757284,65.0,3.754624217276179
2020-11-08,17,757284,65.0,3.7490629386241494
2020-11-09,17,757284,65.0,3.9531085181737735
2020-11-10,17,757284,65.0,4.041011280069386
2020-11-11,17,757284,65.0,4.14131198724525
2020-11-12,17,757284,65.0,4.265849163929682
2020-11-13,17,757284,65.0,4.577017466540517
2020-11-14,17,757284,65.0,4.836137799821502
2020-11-01,7,546370,544.7,1.7752759697440523
2020-11-02,7,546370,544.7,1.9190864120080837
2020-11-03,7,546370,544.7,2.054324435776545
2020-11-04,7,546370,544.7,2.3077343386704277
2020-11-05,7,546370,544.7,2.3746916260420643
2020-11-06,7,546370,544.7,2.550645170196304
2020-11-07,7,546370,544.7,2.596579265626025
2020-11-08,7,546370,544.7,2.7513353381991204
2020-11-09,7,546370,544.7,2.6889458028978264
2020-11-10,7,546370,544.7,2.7580866658475487
2020-11-11,7,546370,544.7,2.8398918359129386
2020-11-12,7,546370,544.7,2.910060163556852
2020-11-13,7,546370,544.7,3.1647427676736193
2020-11-14,7,546370,544.7,3.0146974431808147
2020-11-01,7,662913,219.70000000000002,2.2797700113706023
2020-11-02,7,662913,219.70000000000002,2.7957588030640643
2020-11-03,7,662913,297.7,2.892090517753562
2020-11-04,7,662913,297.7,3.370481062500425
2020-11-05,7,662913,297.7,3.593737407728432
2020-11-06,7,662913,297.7,4.163597411925392
2020-11-07,7,662913,297.7,4.481576834091434
2020-11-08,7,662913,297.7,4.905594803652062
2020-11-09,7,662913,297.7,4.92889768410768
2020-11-10,7,662913,297.7,5.139453754373172
2020-11-11,7,662913,297.7,5.352338068734642
2020-11-12,7,662913,297.7,5.486104327477752
2020-11-13,7,662913,297.7,5.788277582944861
2020-11-14,7,662913,297.7,5.8437594999074065
2020-11-01,17,737896,69.472,2.4775770539112365
2020-11-02,17,737896,69.472,2.5057873276019627
2020-11-03,17,737896,69.472,2.573950460509424
2020-11-04,17,737896,69.472,2.9063766762648937
2020-11-05,17,737896,69.472,3.295838617382688
2020-11-06,17,737896,69.472,3.5476093619616424
2020-11-07,17,737896,69.472,3.789732809935354
2020-11-08,17,737896,69.472,3.7352514358789457
2020-11-09,17,737896,69.472,3.9979103879016926
2020-11-10,17,737896,69.472,4.085813149797298
2020-11-11,17,737896,69.472,4.185818392263333
2020-11-12,17,737896,69.472,4.2966221681265715
2020-11-13,17,737896,69.472,4.601952462668891
2020-11-14,17,737896,69.472,4.6965860319687
2020-11-01,7,620960,284.7,1.6764290131243003
2020-11-02,7,620960,284.7,1.6136375642092644
2020-11-03,7,620960,284.7,1.7539539080633253
2020-11-04,7,620960,284.7,2.007363810957211
2020-11-05,7,620960,284.7,2.0743210983288485
2020-11-06,7,620960,284.7,2.2521982165653873
2020-11-07,7,620960,284.7,2.110666993303775
2020-11-08,7,620960,284.7,2.0712559298733826
2020-11-09,7,620960,284.7,1.9118467079141588
2020-11-10,7,620960,284.7,1.9860658909494822
2020-11-11,7,620960,284.7,2.021626886276467
2020-11-12,7,620960,284.7,2.0674210576905403
2020-11-13,7,620960,284.7,2.245298175927079
2020-11-14,7,620960,284.7,2.110666993303775
2020-11-01,7,558809,1103.7,1.4718925177076245
2020-11-02,7,558809,1103.7,1.6599034775986534
2020-11-03,7,558809,1103.7,1.5961139152636525
2020-11-04,7,558809,1103.7,1.722379749153803
2020-11-05,7,558809,1103.7,1.986594893984893
2020-11-06,7,558809,1103.7,2.1625484381391313
2020-11-07,7,558809,1103.7,2.0210172148775203
2020-11-08,7,558809,1103.7,1.8962092141349347
2020-11-09,7,558809,1103.7,1.8696334382567859
2020-11-10,7,558809,1103.7,1.8983396866055273
2020-11-11,7,558809,1103.7,1.9339006819325102
2020-11-12,7,558809,1103.7,1.9796948533465852
2020-11-13,7,558809,1103.7,2.155648397500823
2020-11-14,7,558809,1103.7,2.0210172148775203
2020-11-01,17,534318,77.922,4.578876960842654
2020-11-02,17,534318,83.122,4.369536958764318
2020-11-03,17,534318,77.922,4.705186028295952
2020-11-04,17,534318,83.122,4.54905942525802
2020-11-05,17,534318,77.922,4.762118762732535
2020-11-06,17,534318,83.122,5.328366279558316
2020-11-07,17,534318,77.922,5.134871020503302
2020-11-08,17,534318,83.122,4.665048578410673
2020-11-09,17,534318,77.922,4.5983527934656925
2020-11-10,17,534318,83.122,4.716329322993157
2020-11-11,17,534318,77.922,4.882263062807161
2020-11-12,17,534318,83.122,5.054962590749967
2020-11-13,17,534318,77.922,5.3697385917227916
2020-11-14,17,534318,83.122,5.183143373306085
2020-11-01,7,52081,486.2,1.5612958872951128
2020-11-02,7,52081,486.2,1.6939963679099819
2020-11-03,7,52081,486.2,1.8246918743212
2020-11-04,7,52081,486.2,2.0834698158397544
2020-11-05,7,52081,486.2,2.1504271032113893
2020-11-06,7,52081,486.2,2.3283042214479304
2020-11-07,7,52081,486.2,2.2020174043764036
2020-11-08,7,52081,486.2,2.221986911176833
2020-11-09,7,52081,486.2,2.178067828866438
2020-11-10,7,52081,401.7,2.081196085500767
2020-11-11,7,52081,401.7,2.1167570808277505
2020-11-12,7,52081,401.7,2.162551252241823
2020-11-13,7,52081,401.7,2.340428370478364
2020-11-14,7,52081,401.7,2.2210415940451456
2020-11-01,23,537718,42.627,12.49368824725923
2020-11-02,23,537718,42.627,8.357179492469276
2020-11-03,23,537718,42.627,8.130818095125223
2020-11-04,23,537718,42.627,7.775050746096552
2020-11-05,23,537718,42.627,7.441087856069586
2020-11-06,23,537718,42.627,8.289131023387462
2020-11-07,23,537718,42.627,8.69826456627693
2020-11-08,23,537718,42.627,9.174145664989306
2020-11-09,23,537718,42.627,7.083749401364076
2020-11-10,23,537718,42.627,6.8108487791149805
2020-11-11,23,537718,42.627,6.873098223536813
2020-11-12,23,537718,42.627,6.611598613429778
2020-11-13,23,537718,42.627,7.756787106418448
2020-11-14,23,537718,42.627,8.188458761868429
2020-11-01,7,553447,518.7,1.4124174069597082
2020-11-02,7,553447,518.7,1.4666622477761804
2020-11-03,7,553447,713.7,1.4975808807176694
2020-11-04,7,553447,713.7,1.542837329617813
2020-11-05,7,553447,713.7,1.7047118888319177
2020-11-06,7,553447,713.7,1.933259046045088
2020-11-07,7,553447,713.7,2.0210172148775203
2020-11-08,7,553447,713.7,1.8962092141349347
2020-11-09,7,553447,713.7,1.8696334382567859
2020-11-10,7,553447,713.7,1.8983396866055273
2020-11-11,7,553447,713.7,1.9339006819325102
2020-11-12,7,553447,713.7,1.9796948533465852
2020-11-13,7,553447,713.7,2.155648397500823
2020-11-14,7,553447,713.7,2.0210172148775203
2020-11-01,7,704184,778.7,1.449884149893226
2020-11-02,7,704184,778.7,1.504128990709698
2020-11-03,7,704184,778.7,1.6335806581971706
2020-11-04,7,704184,778.7,1.7598464920873211
2020-11-05,7,704184,778.7,2.024061636918412
2020-11-06,7,704184,778.7,2.2000151810726485
2020-11-07,7,704184,778.7,2.058483957811038
2020-11-08,7,704184,778.7,1.893207460819254
2020-11-09,7,704184,778.7,1.8666316849411047
2020-11-10,7,704184,778.7,1.9358064295390445
2020-11-11,7,704184,778.7,1.9713674248660278
2020-11-12,7,704184,778.7,2.0171615962801046
2020-11-13,7,704184,778.7,2.1931151404343403
2020-11-14,7,704184,778.7,2.058483957811038
2020-11-01,7,371922,1428.7,1.557603190755977
2020-11-02,7,371922,1428.7,1.8537342277129154
2020-11-03,7,371922,1428.7,1.7700966075479363
2020-11-04,7,371922,1428.7,2.0235065104418237
2020-11-05,7,371922,1428.7,2.0904637978134586
2020-11-06,7,371922,1428.7,2.2664173419676965
2020-11-07,7,371922,1428.7,2.11785759522275
2020-11-08,7,371922,1428.7,2.4273193535313653
2020-11-09,7,371922,1428.7,2.40777210113655
2020-11-10,7,371922,1428.7,2.002208590434094
2020-11-11,7,371922,128.70000000000002,2.2845866588931383
2020-11-12,7,371922,128.70000000000002,2.330380830307212
2020-11-13,7,371922,1428.7,2.2595173013293883
2020-11-14,7,371922,1428.7,2.11785759522275
2020-11-01,7,91152,1298.7,1.834678401186128
2020-11-02,7,91152,1298.7,2.3753183566142435
2020-11-03,7,91152,1298.7,2.5060138630254594
2020-11-04,7,91152,1298.7,2.913368557213973
2020-11-05,7,91152,1298.7,3.2241274613969906
2020-11-06,7,91152,1298.7,3.610734967140289
2020-11-07,7,91152,1298.7,4.030543669374769
2020-11-08,7,91152,1298.7,4.318474482845662
2020-11-09,7,91152,1298.7,4.694871425455514
2020-11-10,7,91152,1298.7,4.68743108838635
2020-11-11,7,91152,1298.7,4.895573970162368
2020-11-12,7,91152,1298.7,5.200424445252368
2020-11-13,7,91152,1038.7,5.5006741266371755
2020-11-14,7,91152,1038.7,5.400691682704198
2020-11-01,7,499171,466.7,1.5707184579997113
2020-11-02,7,499171,466.7,1.7564226241868641
2020-11-03,7,499171,466.7,1.8916606479553248
2020-11-04,7,499171,466.7,2.1450705508492094
2020-11-05,7,499171,466.7,2.2120278382208474
2020-11-06,7,499171,466.7,2.389904956457387
2020-11-07,7,499171,466.7,2.4887115916270877
2020-11-08,7,499171,466.7,2.3236443024433813
2020-11-09,7,499171,466.7,2.2949696263230717
2020-11-10,7,499171,466.7,2.1237726308414833
2020-11-11,7,499171,466.7,2.159333626168463
2020-11-12,7,499171,466.7,2.205127797582539
2020-11-13,7,499171,466.7,2.383004915819079
2020-11-14,7,499171,466.7,2.2483737331957747
2020-11-01,17,704071,84.422,2.9723698347497254
2020-11-02,17,704071,84.422,2.6274854479150846
2020-11-03,17,704071,84.422,2.9304729556085367
2020-11-04,17,704071,84.422,3.056423566601617
2020-11-05,17,704071,84.422,3.1477550102030927
2020-11-06,17,704071,84.422,3.4043611884021616
2020-11-07,17,704071,84.422,3.247415823271049
2020-11-08,17,704071,84.422,2.9958216089357155
2020-11-09,17,704071,84.422,2.879514975656597
2020-11-10,17,704071,84.422,2.967417737552206
2020-11-11,17,704071,84.422,3.0674229800182427
2020-11-12,17,704071,85.8,3.176524576861853
2020-11-13,17,704071,85.8,3.4411232277562473
2020-11-14,17,704071,85.8,3.2910779032634427
2020-11-01,7,536262,258.7,1.638751976228497
2020-11-02,7,536262,258.7,1.8938962080176627
2020-11-03,7,536262,258.7,1.9766429875936884
2020-11-04,7,536262,258.7,2.042385480408673
2020-11-05,7,536262,258.7,2.109342767780309
2020-11-06,7,536262,258.7,2.2872198860168496
2020-11-07,7,536262,258.7,2.1291425452092265
2020-11-08,7,536262,258.7,1.9640752560255224
2020-11-09,7,536262,258.7,1.9122042158983577
2020-11-10,7,536262,258.7,1.9949509954743836
2020-11-11,7,536262,258.7,2.056648555727927
2020-11-12,7,536262,258.7,2.1024427271420008
2020-11-13,7,536262,258.7,2.2803198453785414
2020-11-14,7,536262,258.7,2.1456886627552363
2020-11-01,17,318837,59.800000000000004,2.068767645247554
2020-11-02,17,318837,59.800000000000004,2.0682373622992487
2020-11-03,17,318837,59.800000000000004,2.116577960245516
2020-11-04,17,318837,59.800000000000004,2.2779913150669606
2020-11-05,17,318837,59.800000000000004,2.3449486024385973
2020-11-06,17,318837,59.800000000000004,2.532108535777985
2020-11-07,17,318837,59.800000000000004,2.6075720382881484
2020-11-08,17,318837,59.800000000000004,2.7077410529581583
2020-11-09,17,318837,59.800000000000004,2.893771982298522
2020-11-10,17,318837,59.800000000000004,2.9589251665502383
2020-11-11,17,318837,59.800000000000004,3.0564776537940834
2020-11-12,17,318837,59.800000000000004,3.1655792506376943
2020-11-13,17,318837,61.022,3.464698885907764
2020-11-14,17,318837,61.022,3.313766980061771
2020-11-01,7,593432,323.7,1.7694644382443692
2020-11-02,7,593432,323.7,1.8404391084038902
2020-11-03,7,593432,323.7,1.787514222435478
2020-11-04,7,593432,323.7,2.040924125329365
2020-11-05,7,593432,323.7,2.1078814127010013
2020-11-06,7,593432,323.7,2.2857585309375392
2020-11-07,7,593432,323.7,2.184661922276907
2020-11-08,7,593432,323.7,2.019594633093204
2020-11-09,7,593432,323.7,1.9858416368872935
2020-11-10,7,593432,323.7,2.060060819922617
2020-11-11,7,593432,323.7,2.0551872006486187
2020-11-12,7,593432,323.7,2.100981372062693
2020-11-13,7,593432,323.7,2.278858490299231
2020-11-14,7,593432,323.7,2.144227307675929
2020-11-01,7,459597,349.7,1.5897426476684533
2020-11-02,7,459597,349.7,1.779519161615104
2020-11-03,7,459597,349.7,1.9198355054691647
2020-11-04,7,459597,349.7,2.17324540836305
2020-11-05,7,459597,349.7,2.2402026957346868
2020-11-06,7,459597,349.7,2.4180798139712274
2020-11-07,7,459597,349.7,2.751252964361795
2020-11-08,7,459597,349.7,2.767644655789388
2020-11-09,7,459597,349.7,2.9074728528781817
2020-11-10,7,459597,349.7,3.0983021091923515
2020-11-11,7,459597,349.7,2.70540290560556
2020-11-12,7,459597,349.7,2.7755712332494737
2020-11-13,7,459597,453.7,3.0131532217798007
2020-11-14,7,459597,453.7,2.863107897286996
2020-11-01,17,812742,58.5,1.8508776286573314
2020-11-02,17,812742,58.5,1.8471226397302072
2020-11-03,17,812742,58.5,1.9804401242980518
2020-11-04,17,812742,58.5,2.1407785844558367
2020-11-05,17,812742,58.5,2.2000313539536043
2020-11-06,17,812742,58.5,2.376303800319179
2020-11-07,17,812742,58.5,2.2347725770575653
2020-11-08,17,812742,58.5,2.073698615834494
2020-11-09,17,812742,58.5,2.042750405088674
2020-11-10,17,812742,58.5,2.10790358934039
2020-11-11,17,812742,58.5,2.1517779978724625
2020-11-12,17,812742,58.5,2.2288009206123647
2020-11-13,17,812742,58.5,2.4130658396732647
2020-11-14,17,812742,58.5,2.278434657049959
2020-11-01,17,544804,76.622,2.4328581961014337
2020-11-02,17,544804,76.622,2.1802976539397774
2020-11-03,17,544804,76.622,2.3619383393065148
2020-11-04,17,544804,77.922,2.4391920203389965
2020-11-05,17,544804,77.922,2.506149307710633
2020-11-06,17,544804,77.922,2.9260149822475108
2020-11-07,17,544804,77.922,3.1048170385654874
2020-11-08,17,544804,77.922,3.164042295028817
2020-11-09,17,544804,77.922,3.05018841697189
2020-11-10,17,544804,77.922,3.1380911788674988
